orderid,parentorderid,contactcustomerid,servicecenterid,createdat,pickupdate,closingdate,finalinvoice,tip,promocodediscount,grossrevenue,netrevenue
1169,,398,81,7/31/17 0:00,8/2/17 0:00,,39,6,5,50,20
1400,,1215,341,8/8/17 0:00,8/14/17 0:00,,410.07,0,20,430.07,58.57
1457,,1244,,8/9/17 0:00,,,0,0,0,0,0
1630,,1394,180,8/18/17 0:00,8/24/17 0:00,8/28/17 0:00,2160.08,0,20,2180.08,363.79
1630,,1394,153,8/18/17 0:00,8/24/17 0:00,8/28/17 0:00,2160.08,0,20,2180.08,363.79
1689,,18,,8/22/17 0:00,,,0,0,0,0,0
1745,,1027,24,8/24/17 0:00,8/25/17 0:00,8/25/17 0:00,346.6,20,20,386.6,186.54
2494,,1982,38,10/6/17 0:00,10/12/17 0:00,,407.47,10,20,437.47,229.97
2494,,1982,714,10/6/17 0:00,10/12/17 0:00,,407.47,10,20,437.47,229.97
2494,,1982,700,10/6/17 0:00,10/12/17 0:00,,407.47,10,20,437.47,229.97
3010,,13,52,11/6/17 0:00,,11/6/17 0:00,0,0,0,0,0
1624,1524,1315,17,8/17/17 0:00,8/21/17 0:00,8/21/17 0:00,643.15,0,5,648.15,236.45
1683,,1432,,8/22/17 0:00,,,0,0,0,0,0
1797,,1502,46,8/28/17 0:00,8/30/17 0:00,8/30/17 0:00,39,10,5,54,19.01
1912,,1584,34,9/5/17 0:00,9/13/17 0:00,9/13/17 0:00,221.02,0,20,241.02,70.17
1912,,1584,17,9/5/17 0:00,9/13/17 0:00,9/13/17 0:00,221.02,0,20,241.02,70.17
1912,,1584,38,9/5/17 0:00,9/13/17 0:00,9/13/17 0:00,221.02,0,20,241.02,70.17
2028,,1669,46,9/11/17 0:00,9/12/17 0:00,9/12/17 0:00,39,5,5,49,14.01
2200,,1790,,9/20/17 0:00,,,0,0,0,0,0
2662,,305,48,10/16/17 0:00,10/26/17 0:00,,40,8,0,48,48
2950,,373,12,11/1/17 0:00,11/6/17 0:00,11/6/17 0:00,162.6,17.4,10,190,50.48
3064,,2336,,11/7/17 0:00,,,0,0,0,0,0
3296,,2473,,11/20/17 0:00,,,0,0,0,0,0
3528,,2629,17,12/5/17 0:00,,,0,0,20,20,20
3584,,1466,677,12/6/17 0:00,12/8/17 0:00,12/11/17 0:00,432.63,0,0,432.63,127.07
3643,,2720,,12/8/17 0:00,,,0,0,0,0,0
733,,483,,7/14/17 0:00,,,0,0,0,0,0
964,,919,34,7/20/17 0:00,7/28/17 0:00,,144.96,0,10,154.96,36.56
964,,919,24,7/20/17 0:00,7/28/17 0:00,,144.96,0,10,154.96,36.56
4091,,3023,492,1/9/18 0:00,2/28/18 0:00,2/28/18 0:00,39,0,0,39,6.01
1072,,996,,7/25/17 0:00,,,0,0,0,0,0
113,,256,24,5/1/17 0:00,5/1/17 0:00,,117.21,17,0,134.21,34.96
1651,,1359,24,8/21/17 0:00,9/1/17 0:00,9/1/17 0:00,134.69,0,10,144.69,57.03
2110,,1723,12,9/14/17 0:00,,,0,0,0,0,0
2168,1919,353,,9/18/17 0:00,,,0,0,0,0,0
2284,,462,51,9/26/17 0:00,9/29/17 0:00,9/29/17 0:00,327.75,30,20,377.75,67.75
2400,,1924,24,10/2/17 0:00,10/9/17 0:00,,112.09,0,10,122.09,-34.7
3492,,2600,81,12/4/17 0:00,12/6/17 0:00,12/6/17 0:00,39,4,5,48,18
3552,,2646,667,12/6/17 0:00,12/12/17 0:00,12/12/17 0:00,287.87,0,20,307.87,81.72
3668,,2731,,12/11/17 0:00,,,0,0,0,0,0
3724,,2774,,12/13/17 0:00,,,0,0,0,0,0
3781,,965,667,12/17/17 0:00,12/21/17 0:00,12/21/17 0:00,143.38,0,0,143.38,-5.64
3781,,965,492,12/17/17 0:00,12/21/17 0:00,12/21/17 0:00,143.38,0,0,143.38,-5.64
4011,,2976,,1/4/18 0:00,,,0,0,20,0,0
585,,206,4,7/14/17 0:00,7/14/17 0:00,,1135.29,0,20,1155.29,52.13
4119,,3047,341,1/10/18 0:00,,,0,0,20,20,20
1055,,984,546,7/24/17 0:00,8/16/17 0:00,8/18/17 0:00,95,5,0,100,30.05
1055,,984,492,7/24/17 0:00,8/16/17 0:00,8/18/17 0:00,95,5,0,100,30.05
1171,1054,656,312,7/31/17 0:00,8/1/17 0:00,10/19/17 0:00,0,0,45,45,45
1575,,1350,,8/15/17 0:00,,,0,0,0,0,0
1631,,1079,24,8/18/17 0:00,8/2/17 0:00,,0,0,0,0,0
1863,,1551,,8/31/17 0:00,,,0,0,0,0,0
1979,1468,1273,680,9/7/17 0:00,9/8/17 0:00,9/11/17 0:00,20,0,0,20,20
1979,1468,1273,529,9/7/17 0:00,9/8/17 0:00,9/11/17 0:00,20,0,0,20,20
2151,,1755,81,9/17/17 0:00,9/20/17 0:00,9/20/17 0:00,69,0,5,74,34
2207,,1466,693,9/20/17 0:00,9/21/17 0:00,9/22/17 0:00,586.22,0,0,586.22,144.28
2267,,1829,,9/25/17 0:00,,,0,0,0,0,0
2787,,2154,12,10/22/17 0:00,10/25/17 0:00,,112.28,0,20,132.28,11.7
2959,,1326,24,11/2/17 0:00,11/6/17 0:00,11/6/17 0:00,314.34,0,0,314.34,-11.68
3479,,2595,,12/3/17 0:00,,,0,0,0,0,0
3763,,2802,,12/15/17 0:00,,,0,0,50,0,0
3998,,435,24,1/4/18 0:00,1/5/18 0:00,1/5/18 0:00,0,0,0,0,0
565,,605,34,7/3/17 0:00,7/3/17 0:00,10/23/17 0:00,0,0,44,44,-23
624,,651,29,7/10/17 0:00,7/10/17 0:00,10/23/17 0:00,0,0,0,0,-115.9
681,,701,17,7/20/17 0:00,7/20/17 0:00,,155,0,10,165,155
853,,844,,7/25/17 0:00,,,0,0,0,0,0
969,,922,,7/20/17 0:00,,,0,0,0,0,0
3270,,284,24,11/19/17 0:00,1/4/18 0:00,1/4/18 0:00,484.52,0,0,484.52,67.63
3673,,2734,81,12/11/17 0:00,12/12/17 0:00,12/12/17 0:00,39,0,5,44,14
537,,581,64,6/30/17 0:00,6/30/17 0:00,,70,0,5,75,-4.98
594,,626,63,7/10/17 0:00,,,0,0,20,20,20
4193,,3100,,1/15/18 0:00,,,0,0,0,0,0
4385,,3257,51,1/22/18 0:00,1/25/18 0:00,1/25/18 0:00,213.38,0,0,213.38,-66.62
4398,,351,32,1/22/18 0:00,1/25/18 0:00,1/25/18 0:00,68.41,0,0,68.41,-7.78
4324,,3211,389,1/19/18 0:00,1/25/18 0:00,1/25/18 0:00,66.79,0,0,66.79,-3.21
4324,,3211,672,1/19/18 0:00,1/25/18 0:00,1/25/18 0:00,66.79,0,0,66.79,-3.21
4139,,3064,38,1/11/18 0:00,1/16/18 0:00,1/16/18 0:00,20,0,20,40,40
4203,,3105,24,1/15/18 0:00,1/19/18 0:00,1/19/18 0:00,100.67,0,0,100.67,18.06
4331,,3216,24,1/19/18 0:00,1/22/18 0:00,1/22/18 0:00,48.65,0,0,48.65,5.84
4509,,3353,700,1/25/18 0:00,2/1/18 0:00,2/1/18 0:00,34,4,10,48,16.05
4556,,3387,,1/27/18 0:00,,,0,0,0,0,0
4600,,3426,24,1/29/18 0:00,2/8/18 0:00,2/8/18 0:00,102.73,0,0,102.73,17.33
4600,,3426,24,1/29/18 0:00,2/8/18 0:00,2/8/18 0:00,102.73,0,0,102.73,17.33
4804,,2298,81,2/4/18 0:00,2/8/18 0:00,2/8/18 0:00,39,0,0,39,14
4836,,3611,834,2/5/18 0:00,2/7/18 0:00,2/7/18 0:00,76.43,0,0,76.43,9.44
4836,,3611,341,2/5/18 0:00,2/7/18 0:00,2/7/18 0:00,76.43,0,0,76.43,9.44
4845,,1466,48,2/6/18 0:00,2/8/18 0:00,2/9/18 0:00,45,0,0,45,45
4860,,3628,,2/6/18 0:00,,,0,0,0,0,0
5001,,327,,2/11/18 0:00,,,0,0,0,0,0
5024,,1466,661,2/12/18 0:00,2/13/18 0:00,2/13/18 0:00,74,0,0,74,39
5164,,3811,,2/16/18 0:00,,,0,0,0,0,0
5205,,3833,,2/20/18 0:00,,,0,0,0,0,0
5220,,3844,,2/20/18 0:00,,,0,0,0,0,0
5256,,786,772,2/21/18 0:00,3/1/18 0:00,3/1/18 0:00,75.61,0,5,80.61,10.61
5336,,3909,63,2/24/18 0:00,2/27/18 0:00,2/28/18 0:00,90,0,44,134,54.01
5336,,3909,851,2/24/18 0:00,2/27/18 0:00,2/28/18 0:00,90,0,44,134,54.01
5384,,1197,,2/26/18 0:00,,,0,0,0,0,0
5409,,3954,17,2/27/18 0:00,3/2/18 0:00,3/2/18 0:00,79.93,0,0,79.93,8.4
5409,,3954,646,2/27/18 0:00,3/2/18 0:00,3/2/18 0:00,79.93,0,0,79.93,8.4
5409,,3954,34,2/27/18 0:00,3/2/18 0:00,3/2/18 0:00,79.93,0,0,79.93,8.4
5440,,3976,,2/28/18 0:00,,,0,0,0,0,0
5465,,3317,17,3/2/18 0:00,3/2/18 0:00,,411,0,0,411,37
